proteinId	experiment	Ion_126.128	Ion_127.125	Ion_127.131	Ion_128.128	Ion_128.134	Ion_129.131	Ion_129.138	Ion_130.135	Ion_130.141	Ion_131.138
Q5LG30	14	95217.43	64835.37	55376.98	39175.77	120396.95	29132.73	117592.09	34644.06	99878.93	60400.52
Q5UQX0	14	102278.31	76599.24	121663.58	51739.97	93056.23	62484.59	128770.69	63018.53	130190.02	94713.62
Q6BI20	14	1632813.24	1128363.1	1254517.12	715050.59	2403421.68	921128.8	2895490.27	767807.88	1746560.51	1119927.83
Q6BIF0	14	128051.61	140537.27	237744.95	121344.07	155137.24	131679.64	402389.12	160031.36	139571.98	130498.9
Q6CNF3	14	63865.3	99713.83	64920.46	73912.69	77428.75	76463.32	76405.77	78040.62	74833.1	76845.21
Q6CQ83	14	368124.52	276076.46	575368.37	221161.82	683728.46	220259.72	233535.98	187788.5	439673.57	298322.82
Q750R1	14	139866.26	116468.87	210362.46	97307.71	195512.16	98704.81	145925.16	102989.83	161385.54	139393.68
Q7NBF8	14	274574.04	254606.03	177303.49	132821.8	203922.87	182644.82	155719.96	209865.85	230260.3	194842.5
Q7V9G2	14	407423.1	278814.23	385678.73	253035.18	619095.77	243027.05	363591.63	251440.17	420034.12	315287.43
Q831X4	14	143873.58	149085.51	208102.51	112577.83	261840.89	129743.63	161261.62	102623.91	195346.71	126297.36
Q894P6	14	1845737.61	805081.31	1633846.3	582856.71	1905781.45	555048.45	1085943.8	505041.76	1692334.47	1391757.3
Q8SR34	14	44890.38	52628.43	49160.66	45737.49	49147.03	49334	47761.19	51643.59	60070.93	46177.25
Q8SS99	14	452780.6	904229.03	671988.14	560582.17	817323.3	674291	821757.28	637587.5	696419.67	647092.51
Q8SWN8	14	1837531.43	1411662.9	7808196.41	1202880.35	4449393	1021672.99	1378667.44	900754.81	4530274.04	2676525.23
Q8TFJ2	14	938112.74	1580623.1	1408918.27	1790811.4	1309844.78	1175256.81	1680689.29	1418367.3	1803089.54	1230317.77
Q8UC76	14	622673.57	591004.39	664634.14	471451.75	732099.74	557852.43	567672.42	517368.05	663292.38	535214.98
Q8UFW9	14	7920954.04	2992051.47	6421571.47	2722612.99	7429008.94	2905538	7249591.97	1917860.82	5749375.38	3444152.18
Q8YUA6	14	263193.34	189597.36	274613.51	119182.21	267598.4	150516.5	238882.01	124266.25	233257.85	176804.26
Q9C413	14	39183.76	52936.79	40837.14	37922.23	44199.08	40220.32	45215.37	40111.55	43388.78	30429.38
Q9EV50	14	5123854.95	13713313.63	3189976.12	11419408.58	7588517.85	9457265.48	7085014.66	9947894.6	3974690.41	7250388.4
Q9P7Z7	14	306748.58	89226.02	61764.65	52534.42	654915.9	53839.38	480764.73	61955.08	239531.36	149883.33
Q9USI6	14	313119.86	488764.26	442928.69	938793.17	318994.2	710288.76	359669.36	225342.62	465370.38	488016.86
Q9UTQ6	14	68441.19	59794.21	71718.86	40890.08	104039.88	42897.45	58638.09	44929.5	73209.18	53363.47
Q9Y701	14	509612.08	613013.16	529374.98	566618.54	586008.98	558643.82	558108.73	482766.13	600784.34	550777.83
Q9Y707	14	92971.97	109652.73	87930.15	79984.27	86989.41	105397.17	96729.52	116886.47	117913.36	94962.95
Q9Y713	14	31531.85	72814.42	45895.32	55242.45	54287.98	52569.36	103589.6	61108.46	37961.52	49252.74
Q9Y896	14	70579.76	68200.67	68151.98	55999.42	80644.06	62411.42	84202.31	63784.11	60999.19	81864.07
Q9ZEJ6	14	35812.67	34316.18	23133.08	22953.17	76665.23	64466.56	28715.57	28714.57	38976.18	25859.08
A0A0J5WTU0	15	168996.91	174885.68	130053.95	128992.41	132733.84	120168.26	69011.62	124385.78	99295.07	106757.71
A0A162J3X8	15	412836.51	325039.78	410391.98	290610.25	790256.25	322672.87	344589.7	551167.15	488352	377183.28
A0A6M3VWZ7	15	109781.33	185542.65	165084.73	51891.46	164503.54	113587.89	187120.85	125164.99	147372.59	99937.26
A0JY66	15	299950.01	97964.87	122124.15	254444.47	143904.67	68393.38	135249.03	213828.32	133612.83	151918.39
A1CJ09	15	143412.03	117195.47	90009.63	83486.67	105932.12	102934.51	140926.19	82908.16	116700.09	93538.3
A1TP96	15	266554.35	194188.41	246187.49	195443.74	234080.84	214791.91	295393.67	233359.26	246360.47	238851.79
A1TUG3	15	13216555.27	2886799.58	9369396.4	3514798.61	5639720.7	2690977.18	3980217.81	3527644.76	4323759.79	4575849.34
A4W5E0	15	665564.51	739703.74	826443.47	730209.37	1176276.91	755043.16	1969711.98	835129.75	1691123.68	883329.34
A5DQP9	15	409507.59	214874.64	250083.27	196760.04	255137	214663.56	180478.48	215013.79	252585.09	195337.77
A5I323	15	1639049.5	609194.34	778287.75	629619.27	828948.73	540620.41	888506.75	450682.64	2298809.79	695718.08
A5W976	15	506813.78	89135.64	73326.05	79778.88	115828.92	85110.22	346304.76	80652.49	110704.06	155767.45
A6GXZ1	15	10974581.58	370583.09	2036957.67	540166.33	1749779.15	372446.26	343233.29	539677.03	608344.42	1073151.28
A6RHI1	15	2009782.97	775411.24	2667706.91	939546.26	1659225.73	592277.97	730202.5	759516.08	778722.91	985547.55
A7E8H8	15	5677651.05	5412621.4	4739457.03	4687182.54	4004094.97	4770119.22	3421035.69	2835854.93	4678819.85	4521962.87
A9CSU5	15	291063.96	206314.63	347244.95	236381.41	332990.31	179044.54	291462.4	244498.61	266709.37	223600.32
B0T335	15	258489.33	168709.55	194916.24	115518.71	224760.8	131287.38	331636.06	151703.07	288544.81	150925.27
B0ULL2	15	174244.78	71685.49	106927.47	71265.8	111356.85	70209.92	147099.66	69197.87	139847.36	84436.23
B1YLH0	15	80090.47	35154.42	44361.89	27729.32	67355.85	38118.56	97426.18	57234.41	122574.53	53217.76
B2J5B1	15	283611.2	119041.49	270995.84	94083.64	215980.19	80328.22	200863.94	153696.16	276935.25	139456.72
B2UBP3	15	151811.19	93009.18	161447.66	86315.5	142751.68	113725.79	149067.25	116876.38	181370.16	109981.22
B2VVF0	15	2354808.94	2099414.89	1775367.58	1555055.58	2227891.92	1790988.59	2625564.55	1742643.26	1615603.86	1825419.67
B8H4A3	15	13484387.87	6995144.84	9054025.53	6154731.33	9147367.48	6128664	6835903.44	4388662.6	11738024.21	6059334.03
C4V6K5	15	2581126.53	877578.62	1940510.64	787624.52	1268628.11	754461.26	2025671.42	962494.92	1846031.84	1220885.46
O32157	15	335065.88	186255.87	216395.22	228926.26	353906.34	154274.36	483135.82	321258.08	368354.88	262608.92
O42820	15	2611790.08	1913106.59	2175158.57	1811631.47	2214086.37	1722334.61	1552078.22	1882396.78	2558405.56	2084496.71
O42825	15	204182.32	112226.02	145714.01	124643.23	117677.23	114787.82	152233.58	164938.63	121884.42	133333.26
O52960	15	197676.98	118034.48	168402.64	100069.46	160880.84	117532.89	190385.13	110707.8	143048.04	124040.89
O74187	15	272189.71	274877.56	178527.4	290255.53	174118.01	216810.99	115121.08	258199.01	204896.32	188838.92
P00542	15	86130.84	89131.43	82974.58	124088.97	108586.39	162611.9	45189.99	126479.89	118684.69	127613.35
P00560	15	7064912.9	2357898.32	6002345.17	2573383.9	7180162.54	2082757.42	7464295.78	2329350.45	6402910.77	5004338.76
P04689	15	979134.77	644739.56	668035.1	592933.9	710816.8	556710.45	648806.89	736030.44	791217.29	648819.52
P05220	15	121186.09	74220.8	88916.45	77341.28	94565.08	73691.02	84167.93	77798.47	94337.14	79885.19
P09733	15	569369.89	510722.15	446676.02	435692.56	528153.08	461755.67	623049.88	531599.32	573344.23	426720.37
P0CR26	15	37457.83	41346.2	44346.25	38439.67	44951.93	31596.04	58444.04	43341.88	58972.69	38542.22
P0CT54	15	902542.37	358583.47	739119.95	358632.62	637716.48	348999.25	538691.81	367972.64	752222.17	522693.62
P10365	15	1767045.11	1267035.29	1419977.65	1314526.98	1391936.43	1220835.19	1111725.92	1441569.74	1512099.03	1315834.24
P10591	15	92029.84	71328.66	70866.7	55100.1	81325.84	74399.23	97230.51	61808.48	96052.43	64236.18
P10653	15	178395.8	238007.07	165754.57	193025.88	261099.9	178030.76	162734.95	231612.8	160906.54	169570.68
P10664	15	139382.48	78900.94	80161.65	114560.56	75154.51	77533.05	107059.89	77689.3	153439.35	96337.08
P10874	15	2030447.98	1168978.64	1490051.54	1129751.08	1613887.27	1091777	1316073.68	1192118.29	1611202.93	1241332.95
P10989	15	406754.45	494620	306999.69	388452.63	362095.29	383414.59	296561.06	348698.78	396829.11	352840.69
P11484	15	483943.62	281300.1	417967.61	278875.85	659652.44	351572.58	616263.06	318422.5	578127.31	346157.2
P13847	15	507818.5	136552.31	299888.02	161304.48	419808.55	177165.29	333751.46	199040.86	509604.05	217449.59
P14228	15	522174.36	232810.15	410364.16	266907.87	566151.79	237317.95	486722.58	293264.41	504291.91	308903.99
P14681	15	1346270.05	627108.95	761570.06	512318.73	1186448.92	553697.21	727052.11	666947.18	869027.3	704789.42
P15636	15	104197670.01	83346670.63	112977820.34	83953714.1	239310491.8	60281214.04	122109018.3	75888968.02	93038454.1	93566998.37
P17128	15	21100828.38	12639214.15	12194838.74	13252682.84	14355335.15	13028430.88	8009563.96	12531740.95	12926840.63	11437940.06
P22068	15	509367.94	357103.27	462119.68	301093.26	487764.73	316497.86	659795.79	485881.15	668818.47	351062.26
P22274	15	690965.17	483335.39	405054.59	483587.15	443344.86	396251.43	321789.42	488274.75	471998.52	484271.8
P23704	15	352459.31	463259.94	168999.94	405447.67	294882.12	377206.52	533405.34	529177.95	402220.49	401504.44
P24163	15	1052548.68	247210.84	901702.35	369011.7	571012.94	227581.64	645177.63	340357.24	549903.14	517687.21
P24637	15	531349.11	301101.55	385994.85	257260.02	461180.24	282770.2	835324.72	325215.52	402205.16	338201.38
P25694	15	117273.39	72777.27	89603.3	82685.1	99585.84	79632.71	66025.28	86356.85	123793.96	90499.41
P26197	15	4182006.33	4197638.38	2546506.37	5169514.48	2301194.92	3732447.46	1995114.4	3466123.75	2819017.33	3984190.89
P29406	15	139527.82	114250.49	126113.62	119177.96	126919.38	94875.29	180849.97	125665.14	137926.88	116827.21
P30263	15	51132.27	54260.86	45414.1	43347.57	42222.27	47445.12	42939.13	55689.14	53142.05	53338.91
P31864	15	5035858.56	2893129.6	3129675.62	2340403.46	2978710.78	2569526.61	3304438.8	2636173.97	3682473.14	2666229.24
P32924	15	319690.39	203006.85	266766.74	203257.1	255407.26	153710.64	164413.64	191235.26	226760.56	182576.12
P33125	15	2294481.68	158356.27	203665.68	168944.71	268875.99	161308.07	809359.22	154709.63	378797.06	464556.47
P34053	15	1828912.2	198859.61	244788.07	167982.67	311605.46	192699.67	258657.75	240756.87	619120.19	377059.45
P35143	15	4015762.79	2314385.58	2107013.31	1271299.92	2874399.12	1535641.84	3338251.53	1322051.71	1777167.33	1867176.3
P36604	15	107984.33	88414.15	107603.71	108524.9	87574.33	95026.22	94683	100722.59	108470.36	89587.9
P38668	15	3743553.43	1217969.02	2122158.34	1969899.84	3099903.95	2223395.44	2975074.54	1172601.45	2481377.88	2211564.73
P38720	15	1072068.01	501113.14	847254.24	584927.44	682695.73	694819.66	668542.4	673119.45	1382106.27	553292.33
P39076	15	163906.36	124265.86	145686.52	96952.74	157060.3	157765.26	168411.12	114499.95	146365.3	105181.19
P40577	15	116784.26	190747.88	116500.07	186008.78	172502.14	131827.17	161946.99	80327.54	164021.61	118536.63
P40905	15	21170.76	18264.32	15303.55	19970.04	15373.8	12121.84	18628.29	12977.05	16739.45	18176.57
P43239	15	6287898.6	5517554.36	8163571.64	5548948.14	6039389.34	3868644.94	4370717.36	5371738.44	8496344.93	3873074.65
P48209	15	487111.22	470623.79	351181.32	321178.24	346324.34	293387.28	411693.95	333096.63	735612.28	394542.31
P48465	15	195736.15	214300.08	99518.27	183459.89	139593.67	155310.82	73434.89	143942.99	99042.18	132074.46
P48720	15	1186811.26	717698.44	1172503.79	703406.29	1056480.23	605790.79	1033693.87	743086.64	917572.23	894350.09
P49742	15	7044625.61	2185635.46	2637050.91	1812806.44	2429703.32	2277856.96	2626991.52	1918561.25	2314425.24	1860759.89
P53091	15	76069.34	43565.67	61883.23	26513.23	131039.72	108880.08	112107.22	114779.19	144480.75	103443.75
P53131	15	64930.58	47462.1	69944.36	55127.59	65196.95	54463.71	68004.44	40681.72	61899.02	49686.04
P53372	15	965890.81	546808.54	600448.34	445728.2	840613.73	476246.51	755475.98	517104.69	902422.13	607757.58
P53375	15	1770495.64	995765.32	1325411.7	927416.59	1275521.74	998423.11	1161509.72	952628.86	1216146.96	1040724.13
P53376	15	151955.2	126959.56	100439.58	108186.14	131565.4	116384.33	124865.03	103850.55	116599.53	120259.49
P53689	15	1763338.77	1251345.28	1183720.52	1074147.86	1530211.16	1175239.92	979030.82	1270127.44	1317217.17	1303863.25
P55250	15	205109.52	136345.34	138317.19	131039.03	140549.24	108974.25	151006.2	163217.33	208571.16	150952.25
P60009	15	856935.2	680135.19	518677.92	543115.35	548052.54	613327.59	692763.27	781522.32	739746.71	645633.68
P60204	15	134503.78	190813.54	103990.84	162970.74	71201.97	121449.69	126445.76	128000.41	58866.7	121054.5
P87153	15	612309.57	402455.26	513522.48	369936.33	526827.78	357359.94	768384.58	486151.22	667004.69	472468.01
P92120	15	55841.25	51857.94	29720.7	42342.21	46180.77	53466.2	42599.36	52390.64	41283.1	44033.34
P9WGQ6	15	219257.29	177413.7	173678	158176.04	236489.55	165242.66	205128.55	247273.55	150388.16	180097.7
Q00251	15	408846.83	109367.38	217524.12	125043.44	158354.48	108313.89	102564.66	108513.13	112245.49	147730.92
Q01112	15	165364.52	147469.26	128728.9	71803.59	113300.19	101138.1	133275.23	109425.3	135207.58	95132.52
Q07972	15	2255608.87	487494.53	421060.57	1681787.63	905681.38	714292.88	1228619.72	639408.08	1046607.91	1212016.76
Q0CUP6	15	48204.98	51942.63	26921.28	70693.52	53843.74	55771.86	42297.73	83915.45	40372.91	50461.29
Q10284	15	202264.67	135162.54	220842.54	110353.39	204955.01	124923.3	209771.49	192667.37	202335.48	127709.8
Q10489	15	366647.83	181978.84	233566.06	211145.7	242854.07	180626.53	249259.66	188024.57	293446.44	206599.27
Q1DTF9	15	1173244.26	291155.56	862873.78	294466.58	198492.41	231639.96	195162	195634.04	222416	261478.7
Q24829	15	260318.89	330192.36	284837.49	226664.6	400835.16	362291.94	406799.99	348546.09	494949.73	253826.83
Q2U7A3	15	214853.08	196119.07	201039.91	194708.64	209703.41	200406.28	173928.2	179597.13	194669.26	169634.43
Q3IJV1	15	51464.31	14818.07	54563.48	27002.88	55121.68	28247.37	44345.88	30181.54	52017.37	28154.05
Q3K5T4	15	29669.64	31215.87	24181.93	26746.98	30809.07	48182.18	27885.15	33555.61	30195.2	40629.23
Q4A8W1	15	49187.39	33254	29749.93	40937.75	42607.57	36078.39	45501.77	52899.34	107339.83	47949.8
Q4P235	15	1072185.12	1066962.49	1799153.31	949809.69	1172300.34	1095739.85	693136.25	1199972.47	1351603.39	1061614.7
Q4P521	15	62605.6	96945.11	67054.21	107150.24	64592.37	121906.93	123479.05	150582.76	93847.76	88031.57
Q5AAJ8	15	765131.08	680528.18	703890.5	747240.06	618416.15	617263.16	366150.45	639542.68	493502.14	545388.92
Q5LG30	15	328186.99	111437.75	374190.09	162135.48	268913.84	132104.7	172914.1	161273.57	181881.26	189639.16
Q5UPJ4	15	920367.79	440339.04	666985.78	405040.91	1075261.82	477602.33	14958912.86	522874.54	248343	459553
Q6BI20	15	971892.98	614056.54	720933.26	608089.61	3058244.86	510468.41	773703.3	553073.97	1157200.03	790834.1
Q6BTB1	15	233676.05	51903.27	127699.65	72745.48	121439.19	40831.95	104698.26	73237.6	133898.24	76734.54
Q6CQ83	15	468466.25	332237.59	468012.38	603263.74	530904.06	381607.23	510316.1	480378.58	568723.02	488533.72
Q6CTI0	15	2186275.17	139327.24	26112.27	125102.67	144155.9	128605.99	552069.78	170109.01	313371.84	167058.52
Q6F5E1	15	84405.25	227946.85	104118.69	216312.81	139279.24	188942.35	72025.94	125820.95	102104.58	159035.51
Q750R1	15	28864.57	12799.87	19885.09	16199.28	22791.1	16093.02	15938.56	22170.51	29286.46	19043.73
Q75A26	15	171951.89	129099.5	148358.2	139514.92	118426.43	143681.74	120243.45	88143.52	104697.99	137474.56
Q7Z8E7	15	534647.48	964874.51	902080.68	1062155.8	1141787.83	848385.47	603485.8	992219.92	1148863.95	894378.38
Q819Q0	15	3784001.69	2192250.38	688190.95	3103222.36	4875741.22	2799086.14	4773394.46	1490848.04	523088.46	1796278.68
Q894P6	15	7614639.93	3565619.46	6869691.91	4502289.91	8022413.46	3752365.51	11480339.79	5012533.21	9565180.89	5928900.83
Q8R5N8	15	358229.37	315289.74	106860.03	74927.64	339691.43	286220.88	722456.97	659337.23	328529.07	295624.25
Q8SQY3	15	102269.2	36694.25	152829.85	49528.95	127967.85	396999.31	20388.31	104071.97	45677.81	177003.85
Q8SR69	15	134781.24	144517.57	155099.48	152443.84	129121.25	138430.88	133141.95	126397.36	147088.29	143947.87
Q8SS99	15	1068488.24	1299372.99	1229958.02	1004243.24	1594327.56	1436645.2	1733599.38	1472126.91	1153785.87	791006.26
Q8SWN8	15	4496468.35	902223.45	1657389.34	860029.02	1218937.64	783334.27	1363010.24	1019376.44	1214131.51	1488957.53
Q8TFJ2	15	750849.59	819433.49	1351520.87	572100.54	3264154.99	1321731.11	3354087.02	1105625.12	1444328.52	941788.69
Q8UC76	15	519368.56	321998.22	448962.58	324393.46	457534.53	386246.26	497115.72	409034.74	461693.97	370445.93
Q8UFW9	15	3465499.03	1003546.77	1976925.27	1442634.78	2011997.61	912526.26	1483084.84	1560349.56	1888527.13	1501525.08
Q96UF1	15	182167.54	159941.32	107318.59	104372.59	136515.26	132593.05	96499.82	116772.98	132570.9	114836.97
Q99383	15	161149.51	134819.69	182927.7	93172.72	147525.91	110280.57	164985.76	137574.56	224429.67	143266.02
Q9C413	15	82508.02	126918.83	71521.78	112921.88	106313.92	107783.48	58585.92	83382.31	93593.64	102007.18
Q9DHT0	15	95461.6	77550.93	69445.26	61924.81	141456.85	98544.21	61072.96	73357.42	124899.11	93724.11
Q9EV50	15	1296387.36	3031983.71	1560735.25	3371435.86	1309633.47	2515572.9	695881.45	1412317.58	562623.3	2147073.68
Q9GSR5	15	212130.14	130493.47	165825.16	117936.91	181316.54	168804.4	159067.17	139923.76	257669.2	160588.48
Q9P4D1	15	560835.71	292586.46	272814.07	248160.38	208611.43	208409.28	284700.63	248845.32	408156.61	330177.1
Q9P7Z7	15	2364790.35	150387.25	3139861.24	260347.39	529599.99	195231.92	181619.35	249604.39	253583.06	546266.04
Q9USI6	15	2047437.07	461879.75	233265.86	544125.65	1092002.91	539346.88	260020.76	558681.66	639920.94	595699.94
Q9Y701	15	880878.13	666423.83	694789.75	538709.13	796198.2	651655.64	537720.63	629077.71	714748.15	672167.26
Q9Y707	15	1092936.1	737468.49	896627.74	869287.64	851540.78	802980.36	691090	903421.35	912043.59	831385.53
Q9Y796	15	648269.4	431583.75	725278.55	447900.97	1413281.63	620242.53	1324063.06	607778.15	590421.38	443411.43
Q9Y7G2	15	12863.73	3963.03	5491.97	3504.69	0	0	0	4640.04	5650.44	3545.77
Q9Y896	15	132146.01	111416.19	143122.29	79486.97	119197.78	90644.93	148833.37	156349.06	109927.95	95284.4
Q9ZEJ0	15	1002495.78	486541.73	852282.69	444778.01	881392.21	531084.69	941634.36	553946.14	634769.42	505299.67
Q9ZEJ6	15	165818.52	133199.76	186357.42	136982.7	166817.42	167566.45	143984.42	93968.08	143173.34	169515.14
A0RIT3	16	166796.9	99632.6	208393.06	83969.57	164148.67	100952.35	151186.19	107312.11	151509.49	123506.41
A1A1I5	16	104514.99	0	2390895.72	29271.68	445120.11	42735.43	1156284.67	53610.97	227015.21	205234.35
A1C595	16	675387.06	409057.47	522482.39	261479.1	429857.29	377381.6	745853.71	417669.17	763744.34	446013.98
A1CJ09	16	174560.67	136426.76	220147	98156.42	436095.71	156377.98	305818.52	172280.28	259472.91	158423.76
A1KMU5	16	447671.59	1173596.3	54392.17	2214678.05	171538.76	2206581.48	44366.76	1879678.21	512581.53	1306551.62
A1TUG3	16	881252.34	315469.92	7438066.86	531665.4	1874522.12	728714.38	2048169.04	787129.49	1780004.26	1183505.51
A4QC57	16	33891.52	30348.35	65990.9	23497.26	29262.05	31380.43	40085.28	17269.53	35753.3	26889.17
A5I323	16	1278348.65	796350.99	1037213.6	495500.08	1346284.57	599868.4	1217609.65	633392.24	864125.83	840688.49
A5W976	16	38752.39	29137.33	442062.24	19482.92	60412.09	22018.22	394778.69	27364.17	45884.41	53506.84
A6GXZ1	16	236995.45	90670.63	3611551.71	159156.68	2625946.03	170059.53	513795.86	188448.72	628912.14	454573.78
A6RHI1	16	1501277.55	1578249.16	5660712.19	1963204.2	4854441.03	1829465.67	2419268.67	1893305.07	1924958.81	2564926.73
B6HS10	16	696678.21	716585.73	1054511.53	488025.93	797461.16	607525.1	990922.19	1073271.23	1038895.24	916519.12
B8H4A3	16	184860.98	148130.3	123434.61	139696.04	203282.35	155060.78	48585.56	101171.9	285014.72	162092.82
C4L5P3	16	800921.07	372613.39	904270.97	271582.14	1044744.43	278481.57	581288.34	410908.07	703133.92	553542.05
E3HVU4	16	260506.77	295581.92	731533.06	170802.94	366948.75	228054.02	544748.07	210113.21	392114.57	247978.8
O05617	16	97610.44	54274.1	80255.67	45816.61	81474.31	41139.4	107084.98	38769.25	122773.19	76803.36
O13377	16	197375.7	170359.87	3185877.66	163186.94	384290.43	145284.7	465066.57	213864.91	305420.07	241952.27
O42820	16	1223917.45	779417.33	1628011.64	701282	1491115.79	783890.87	1493567.45	826455.38	2439403.17	1102703.31
O42825	16	225669.12	159551.8	423509.26	186340.61	235677.77	204422.11	360442.66	245735.08	222545.06	235514.13
O74233	16	232495.51	200841.3	198091.29	161039.87	223675.2	153049.62	286945.04	173646.04	237165.32	176241.51
O94460	16	40933.21	39292.42	32877.58	18687.4	35281.73	29801.32	47905.29	36380.35	17980.18	24186.38
P00358	16	924394.47	431839.34	1083295.06	297563.85	505027.39	348598	626458.58	351510.42	428819.65	427325.78
P00542	16	57253.73	39282.86	72654.12	40118.89	67409.61	26052.8	57992.77	45746.71	45884.23	50807.19
